dataset_id,index_value
89,-1.702778805603691
89,.4619854163488724
89,-.5864335914958313
89,.0683201700259171
89,1.006097877960205
89,-.9299800361619051
89,-.7343693619133231
89,-1.395072640020695
89,.3867193080025036
89,.2564778272883851
90,-1.129243439583595
90,.5679954132996614
90,1.110603064906138
90,.7816036479519098
90,.6817046215591807
90,.2336169539150986
90,2.263374887359825
90,-.3981581919959173
90,.6131625399428799
90,-.0139550458626896
90,-.3737898292039514
90,.3778279687750353
90,2.093329655153801
90,1.327424184609059
90,-.9087720477805292
90,-.0933989602529327
90,-.0924101177752281
90,.4081989219762847
90,-.3241547642121044
90,-1.279772581705795
90,1.214490453292754
90,-1.39329276456935
90,.3276340470227743
90,1.362211831813699
90,.7611254729869316
90,2.477633833995917
90,-1.588355162958584
90,1.132592254587569
90,-1.256391786890122
90,.0442460588366717
90,-1.553855856063286
90,.7189206325433487
90,-2.716229894843861
90,-1.055833236454249
90,-.3100032248413666
90,.5922261646229209
90,.9752703239789609
90,-.946966925470992
90,1.630340242699969
90,-.3015510184742411
90,-.5000966397094438
90,.1593699857500668
90,-.5827854831206489
90,-1.663693911409246
90,.3291581997795895
90,1.070882117376328
90,.8654922714918959
90,.6660271599616172
90,-1.02298921486117
90,.3108726206076033
90,-.3261144484378413
90,1.263956376521684
90,-1.403815410446076
90,-.526021478296493
90,-.0611083417979109
90,.4976718004372374
90,-.541133281883636
90,-.3829554570384124
90,.4793349615367898
90,.3475499582748985
90,-.0800267376680599
90,.5816584419129366
90,1.514724360243023
90,.4092812990954048
90,-.6821796914666928
90,-.8250273524593282
90,-.2954921747850184
90,-1.366558486053923
90,.084493632660554
90,.1085021136756528
90,-1.870512903729009
90,1.866917209256552
90,-1.245651754568255
90,.5487506981117303
90,.9590695736183082
90,.6045805718231945
90,.2798672691338498
90,-1.405804218009322
90,-1.068543849522994
90,.7811957755771068
90,-.1465627073927747
90,.2857498342875371
90,-.3016826518198782
90,-1.772373625193359
90,-.8835163463228325
90,.1342432404373657
90,.6151957990425457
90,-.3790534837901958
90,.3270903548972618
90,-1.116957447169872
90,-.3597889756773704
90,-1.752959546043582
90,1.138456075354292
90,3.039237882322903
90,.1616479424042897
90,-.0994733761368294
90,.0699354571518042
90,1.138468006166765
90,.2046592090767176
90,-.0785545827287552
90,-1.026344825640265
90,.1642931161611002
90,-.2744059766107774
90,-.8139736295678593
90,.3331172265452672
90,-1.162010059321438
90,-1.532513714963224
90,-1.218682315153773
90,.3855665232400899
90,.4459690713947534
90,.0597749560800983
90,1.311389669964596
90,.5191871333068029
90,-.5643368240731624
90,.0143813180922434
90,1.052395066051506
90,.2198601673417068
90,-1.687855197423515
90,-.5476309649123768
90,.0477463653749432
90,.1803965855388683
90,-1.033315195254497
90,1.413063237360818
90,-.3480766808720792
91,-.2248449626649319
91,-.9757711371361049
91,-.1070312351958276
91,-.2776090702368052
91,.536801012236064
91,.9564738868694875
91,-.9266812499527362
91,-1.878006952526426
91,-.8916050035176836
91,1.347250701869929
91,-1.924023586513584
91,-.7432595195821274
91,-.9395210425940368
91,.7493263610894022
91,-.3137986390790435
91,-1.491783261455347
91,.3496484556627757
91,.0336557838800701
91,-.2943363852578692
91,.9164417494114976
91,-1.466943473356242
91,-.5147586940880442
91,.6237125613462766
91,-.1425262461007818
91,.8699250072747079
91,.2612741634547013
91,-1.182361796715721
91,-1.673294838584358
91,.2494055288939365
91,.8036935601487041
91,-.0065586357921455
91,-.5281430635821737
91,-.9721818852873687
91,-.6774456975972903
91,-.7271277960633077
91,-2.15341530311917
91,.19520880954587
91,1.883751436201647
91,1.134570696902052
91,-.7544798414053369
91,.0952476537058712
91,-.2390818287750229
91,1.847955112887257
91,-.2506477640642188
91,-.0372484560722404
91,.1562595977754366
91,.2524489584307908
91,.7390874445782012
91,-.4829612833296005
91,1.578188926551525
91,-1.106539873923421
91,.1460671720026174
91,1.135099804022554
91,-.6148803046207267
91,-.5467862561979124
91,-.6292784123390153
91,-1.412399140989025
91,-1.476753246511109
91,.3656376720952106
91,1.230333900474296
91,.2971294937763223
91,-.4595659784914934
91,.6962073921597893
91,.0452956759917879
91,-.1063735593899337
91,.3541611136704867
91,1.793553934461718
91,1.469045795434028
91,-.8036646665505034
91,-.5794177253475481
91,.0690752665812626
91,.4980638655794926
91,.0936931093474982
91,-.7717229846894953
91,-1.315189840460655
91,.5006893527088518
91,-3.111050468587437
91,-.2207420454933945
91,-1.19136907308646
91,-.4668546202200389
91,-1.055274538702499
91,1.051634789516074
91,-.5345210520645745
91,-.9992698926510897
91,-.0328169718074581
91,.7747239940658959
91,.2929812957061294
91,-.0280425664286885
91,2.26515517732268
91,-1.188554125619109
91,-1.109289846799772
91,1.104905625412732
91,2.403702518072182
91,.2974798422035679
91,.3448659198835926
91,.6425515606265598
91,.9029833880890898
91,-1.106472731751233
91,-.1241063122845622
91,.2836607961644458
91,-1.444875200961859
91,.2444647524900109
91,1.282962047029781
91,-.4782460385813913
91,-1.460538654435238
91,-.594991926122119
91,1.957998031680998
91,.2154594543573281
91,-.8478409758128717
91,1.01533636085779
91,-.1269267519270245
91,.1866465609033209
91,1.335550656130637
91,-1.455743145097915
91,.0486196286271649
91,.4116274357855054
91,1.196140951328416
91,2.10184404341564
91,.9461166913966982
91,-1.456691059138243
91,.1346526693961344
91,-.325949401083949
91,.6140288690472102
91,.175484524979417
91,1.852601595049731
91,.979590913486197
91,-.7202291416415837
91,1.233762781021485
91,.7743913062911409
91,-.7053023312614767
91,.4112893605316671
91,.4491751048151525
91,-.7372014593771758
91,.0326482515222331
91,1.02429305349397
91,.0574318816491814
91,-1.08925795876607
91,1.825044075989694
91,-.0875932199896297
91,1.355475679937615
91,.2239971164484269
91,-.6751762625852192
91,-.8033911008929627
91,1.12594865525057
91,-1.023112831833244
91,-.6781848326449916
91,.0032655078084175
91,1.150717189761744
91,-.6821251539871397
91,-1.325930637169545
91,1.502101953394
92,.6357520700140903
92,.5725907008003508
92,-.126213168409257
92,-2.628921974156991
92,.5522776464398684
92,1.55453281899648
92,-1.506036004851517
92,1.358183537904178
92,.1296322948726714
92,-1.788375412876429
92,-.1718200251761121
92,.8706014128979346
92,.0427298541395857
92,-.3487977384782416
92,1.610762816683305
92,-.1209152817944308
92,.4035402351480188
92,-1.056556910717419
92,-1.567676211651487
92,-1.085544508165632
92,-.7443678990032706
92,-.3190920993929496
92,1.146103670658006
92,-.066538940311754
92,-.5556390434885753
92,.4103017951030869
92,-1.317125551525124
92,-.1485473385842156
92,.0515956949635554
92,.5154421609644317
92,.3464714796542999
92,-1.199515062535967
92,-.7284926444466532
92,1.935225263918863
92,.2093116586346862
92,1.023926900519806
92,.338533061086062
92,-1.224181743536615
92,-.9919138615083987
92,-.1346807197492311
92,.0708413920220198
92,-1.368287161301405
92,.45356145504167
92,-.312411894374469
92,.1502815917205778
92,-.1028637715564157
92,1.802920118222864
92,.0461220826866643
92,.9172947733051945
92,-.8052503669210048
92,-1.062613764998995
92,.2011193743065673
92,.8658097998048403
92,.8610086675657848
92,-1.095247149319885
92,.1860763444367317
92,-.7286646546945469
92,.7950063267318059
92,1.236940379811124
92,.2963139367308557
92,-.0856898241018744
92,-1.600889424480201
92,-.4148315975161923
92,.8386833187601744
92,.3784889051708595
92,.1730148784788722
92,-.9846184842947255
92,1.334776621071331
92,.3164071611351188
92,.5520547888157001
92,.1759562851437795
92,-.0095345223177215
92,.7116441267146826
92,1.200217365196823
92,.5318579845474223
92,-.9770130606400849
92,-.0436306353770838
92,1.173861159057167
92,.5565673762525382
92,-1.764315059275592
92,-2.653114055589163
92,2.515930571348131
92,-.2103442903589494
93,.2283471512032444
93,.2809061115937724
93,1.483208195861613
93,.1971513653833945
93,-.4631937066790086
93,.0945971211174989
93,.3281046398559279
93,.4098107499509511
93,-1.195869181171914
93,-.510831727455575
93,.3517736415337575
93,1.004430775477543
93,-.433015960670191
93,-1.993538009728195
93,.7089302219449025
93,-.0765356701733411
93,-.4948541579163889
93,-.1033358201015247
93,3.758545596902133
93,-.4832936540888254
93,-1.200000238643063
93,.5095776844000387
93,-.2315554458612592
93,.7663319650203382
93,.4992324385458607
93,.1374965127808726
93,.6539670609085866
93,1.762738561204203
93,-.6447736929329699
93,-.0950417000776266
93,-.7512531254784813
93,-.0088873691009929
93,-.4337327583011515
93,1.348170533445526
93,.4606472100080395
93,-2.66505716295221
93,-2.301129523867756
93,1.668458915624783
93,-2.976958420467917
93,.2460108600874021
93,-.6087826401497525
93,-1.895430131640486
93,.9145115559338723
93,1.226994517185499
93,-.6813902420339062
93,-.2664293190490527
93,.5145064530943663
93,1.206123305641758
93,1.15072069731373
93,-.2618357589690707
93,-.2464530268952176
93,-.2684045365486357
93,-.1629539438644857
93,.0687005821545709
93,-.8743894689017658
93,-1.104940806001348
93,-.5100372830271065
93,.5965409307291992
93,.1612244312838444
93,1.167813818163786
93,-1.206696740204408
93,-.5466142949789116
93,1.355975767666352
93,-1.019269565313903
93,.5395601216062941
93,.8197075294874108
93,.7742563518849291
93,-.5327093118274883
93,-.7899810337462246
93,-.2274377326606675
93,-.3983384591091816
93,.5442110306086638
93,.0067486435936091
93,.7727520339430547
93,.094781438070014
93,-1.832760366532914
93,.7346639800756768
93,-1.059276107297563
93,.8042958692020438
93,.2894361459669736
93,.0991460986658488
93,.7494555942814133
93,-.7481805832552296
93,-.2249608565786897
93,.8074238212446062
93,.431101159117163
93,1.719757085911607
93,-.2744267388921257
93,-.96883639668581
93,-.0592513112041632
93,-.0417907048886155
93,-1.3133596993597
93,-.1148713485137899
93,-.2243339285793872
93,-.2856630447216222
93,2.4403120179721
93,1.645361651392812
93,-.5313143520113019
93,-.3654391411443086
93,-.4955668966169373
93,-.0278441987550489
93,-1.433671374173542
93,-.4998684275644316
93,.8293907688360163
93,-.4560090310717971
93,-.0604022608762477
93,-.5905586077438054
93,.973311945713439
93,1.324507163164352
93,-1.096923231120849
93,.2398693413023925
93,.0138170110354138
93,-.8323470960865308
93,.4560530728472552
93,.2781921637716362
93,-.7151500344812183
93,-.5335965845809677
93,1.15925296555245
93,.5888698662841869
93,-1.334199488474793
93,1.077521251854926
93,1.986634561680747
93,-.722215600288776
93,-.9936194990943346
93,-.9605515258999002
94,-1.479908578782434
94,1.440967160348807
94,-.1844904725015192
94,-.859471280005206
94,1.706097217679564
94,.0821665807768822
94,-.5049393847677941
94,-.3950082265656043
94,-.7981170469311186
94,-.0746104167373228
94,-.0283346684562404
94,.1182001895377835
94,1.835073761481987
94,1.56093725979806
94,1.240900230524921
94,-1.029370449988979
94,-.0378299656542367
94,-1.16642352162848
94,-1.921055199998192
94,-.2023188307677118
94,.9279310518123312
94,.6338911255004128
94,2.879879258998192
94,-1.475905578669933
94,-.3857793326232979
94,-.101371267343005
94,-1.175651513549838
94,-1.921813994762509
94,.8520428272892887
94,.0203618191154225
94,1.849225164223701
94,-.7439279661026825
94,1.432831408847314
94,-.1949070510446334
94,-.167754899952133
94,-2.157621001450198
94,-.6385195114048031
94,.4249818039105432
94,1.295786229820789
94,.0786695004593984
94,-.1351277436447944
94,1.919593526295834
94,.9082636502597167
94,.0207981812633451
94,.4895219226358558
94,-.1212995663125841
94,-2.341021401309298
94,.5847606967891464
94,-.8889772816173851
94,.5921033400480364
94,.031012522688401
94,.8371581204064278
94,.3847180497223485
94,.3833831351557551
94,-1.707973548224
94,.3001919120387287
94,.262679222657938
94,.0486679329270748
94,2.333541055434861
94,1.021165070284911
94,-.8745625320845256
94,1.121301283704216
94,-1.152941041309935
94,.074137783715365
94,-1.927763148638444
94,-.0373512602523396
94,-.2450206191564138
94,-.6282387369588175
94,.0251115069724698
94,-.9505422168183399
94,-.0409298465976241
94,-.4924647536566529
94,.1398215564187391
94,.4814267195903407
94,-.116590956412964
94,-.9363638392437422
94,.4993000705401038
94,-1.275156097806076
94,.1870947971991585
94,1.161606999900674
94,.3977508974270764
94,1.081123558466836
94,.3546588555687736
94,.8850240353833779
94,.5277506743493464
94,.4104491239355949
94,1.735023786721674
94,-1.713225807692346
94,-1.287041176983605
94,.6895161960966362
94,1.132045190025669
94,-.2111543563075826
94,.5128971203355442
94,-.0451042202546352
94,.8838930611460937
94,-1.015125131667318
94,1.96859915638171
94,-.412748795082941
94,-.4126961132993607
94,-1.294723213018107
94,-1.954029123098847
94,-.4704702306519319
94,-.8025517273153118
94,-.2964011839138599
94,-.9155435337542529
94,.681627464497202
94,.4440527698064112
94,1.450057581054318
94,-1.07469951967237
94,-.6178123317613554
94,-.4002379055064119
94,-.7573232050985623
94,-1.774421230726964
94,1.825804535213175
94,-.8555033027319826
94,.6015690047569749
94,-.1349343788580377
94,.8762471681583703
94,-.2238376000507546
94,1.028712299870184
94,-.8585279150606605
94,-2.186837957199045
94,-.6923424529461287
94,.8941513081507149
94,.6102795738152693
94,-.5323391079686589
94,.6413480143863475
94,-1.327510227594134
94,.0837313124433649
94,.1992290590453145
94,1.234916930711261
94,-.4391607889034477
94,1.396674307334154
94,-1.506031043020745
94,-.3067652919546184
94,.446673148233557
94,.8267964129718379
94,.3195215951218684
94,-.2424787333605944
94,-.6873372382047501
94,-.1305715226960076
94,.3028314869126638
94,.7316108428124931
94,.7198219234133126
94,.2115074238391103
94,.9695031550981718
94,-.4165026133176033
94,.0247489691215282
94,-1.142133763070932
94,-.4564569091150664
94,-.8397381351956746
94,.6643229474056292
95,-.8010035829036199
95,.4294322846019465
95,.2755960712690087
95,-.1134998062172552
95,-.9617561256818716
95,.845338335460017
95,-1.751392214402872
95,-.3862209573407718
95,.9242949554519317
95,.3871734924161984
95,-1.575515028879961
95,-.8876659163455335
95,1.019875596125256
95,-.216220732487418
95,.5932628470924806
95,1.859634562359737
95,.3481753759007457
95,-.6754667199051899
95,.2584650229220447
95,-1.105546283600064
95,.2467940867962548
95,-.7570189628503005
95,-1.515288287644646
95,.6110782169251064
95,-1.356645740345072
95,-.5667538751250348
95,.3298549434909259
95,-.9602063628386841
95,-.957712104817192
95,-.5198292956139499
95,.742258936894864
95,.8751473142941064
95,.3710714881699273
95,.6966171107949081
95,-.7586309520148864
95,-1.509229186216807
95,-.7512271473215902
95,-.6333249911310969
95,1.705630669265133
95,1.233226061320995
95,-.5179499515598757
95,.7678622525090466
95,-1.482907402593609
95,-1.043626748328473
95,-.1811549239486381
95,.0314289009926972
95,1.386271589633517
95,-1.016366806573117
95,1.012305352505095
95,-.580624199438837
95,1.392736255973758
95,.7188340376270074
95,.0308628580636442
95,-.7495128059993865
95,-.9108288909900568
95,-1.530359484892814
95,-1.242145997775179
95,.9774619281180885
95,-2.077696227474594
95,-1.015039628115983
95,-.3491243080578001
95,.3720973479880984
95,-.3522344248753876
95,.0984056336923315
95,.6169979316523367
95,1.894713941259611
95,.1938862631755053
95,.6049067670452728
95,1.110831074711857
95,2.716330576372858
95,.15853689897106
95,-1.130795402991611
95,.5043294052366818
95,.0064566056994025
95,1.025087325581754
95,.1805723436494192
95,1.348225353684629
95,.0448167625469859
95,-1.171333541347481
95,.0551430630503399
95,.8811458577822293
95,.0363247931337821
95,1.408409470018167
95,-1.885552908796329
95,-.7712573516681138
95,.7579770404680672
95,-.2120464372545214
95,.1720751531833504
95,.6890965419568803
95,-.4549126430306371
95,-.3346488045074897
95,.9012485122210935
95,.8055595359263416
95,-.5604958619414547
95,-.1902679118796247
95,-.5909002155910342
95,1.58482137201432
95,.0136483565689777
95,.3665759066092504
95,.1117884889080679
95,.5055090107593546
95,2.093394705522261
95,1.461239444012678
95,-2.291779757510485
95,.1551069537159485
95,.8248956157706364
95,-.160074567843366
95,.8685905149629088
95,.1297238225896888
95,1.846539619430816
95,.7005494802905657
95,-.4713580586790153
95,-.8564814517608098
95,.5379600452856569
95,-.5146513953156671
95,-.7862773921739044
95,-.8024016801196033
95,.3380508580802253
95,-2.599301951776436
95,.8160174855052972
