var1,var2,var3,var4,var5,dataset_id,obs_id
-1.9085831205650814,0.06367065126498855,2.172790833903276,-1.168780611667897,-0.5069994221053257,86,176
-1.4629272408456133,-0.10714359435021845,0.21832638010103275,-1.9611697218153756,0.6997849962688956,86,177
-0.23199440674703273,-0.1908423367494053,-1.0604326876249168,0.08396320813473608,1.6119831326768341,86,178
0.810312319713577,0.8586849676921366,-1.3034695450226732,2.4023800040672065,-0.48987483894407124,86,179
0.6143961135937447,0.14451408424761347,0.15483691223709595,0.8876141391025759,1.0747734901248494,86,180
-1.580224463998345,-1.4212697178743616,-0.12744656629403975,0.503012613817231,0.053405647818856525,86,181
-0.9300708888044965,0.8162962541695761,1.5436934327702752,-0.13039727019187192,0.5070675822582026,86,182
-1.5739570489404087,-0.35928201233105467,0.6626095504178112,0.11731625879017626,-0.80213821299408,86,183
-0.32162374561191687,0.8620717203820412,-0.3011829340508869,-0.5470806960070563,0.40383958639822765,86,184
-0.06574181165222193,1.019230984172918,-0.5308456222708604,0.40786038163573124,-1.248014796048746,86,185
0.14078878840422393,1.4132169900164318,-2.1807317557708337,0.4407181296639976,-0.3570909847941329,86,186
-0.04628856936046817,-0.3520427977737952,0.03384910183405659,0.5029650461070588,-1.353269676288366,86,187
0.5541625846438905,1.6033845607504769,-0.24167365450915784,-0.5779562503387298,-0.19998083464657218,86,188
0.2567219658476359,-0.7559463949074249,0.5801262189968017,1.9612080638531046,1.6736979090206887,86,189
0.9641853663932515,0.9442361813467967,1.1734485352881228,0.02295712348180483,-1.4213967927743472,86,190
0.9894463362852174,-1.4860742868761687,-0.5574579818596176,0.5315895869555993,-0.8516729733235109,86,191
1.938033044139308,0.9548994847408988,0.9820774805738993,-1.0939170523569444,-0.1534925801298258,87,0
-1.1430015402467983,-0.30982164832548637,-0.4570144378718404,-0.041906108958206546,0.8255288338000056,87,1
-0.26192563413466663,0.8435338265857188,-1.4659089226736903,0.4482640053863501,-0.4357169739096753,87,2
0.2534846814088728,0.862927639231249,-1.4415215227550149,1.4690902725820711,-0.19364867158218527,87,3
1.8619276625745371,0.07101223893011024,1.320887931592534,0.05975385294759884,0.26722859721194914,87,4
0.11622323327248842,-0.21952709095055534,-0.25734675809025837,0.22556363715804376,0.548343532788016,87,5
0.23356760960796052,0.519177240585898,-1.5181284531468513,0.9039864451581765,-0.7425788235056788,87,6
-1.6474167421595898,1.8475243058492474,1.4101985913727988,-0.010483308179588964,1.0696299355291852,87,7
-0.33122668121355553,-0.46940529383435925,-0.5943236430390991,-0.6397408340091278,-0.2590790454763585,87,8
-0.7139499546785255,-2.848526861429887,-0.18342712063633704,-0.9692026524909376,0.29727013181115963,87,9
-0.2398241477420812,0.6348129612581778,0.013053159356551958,-1.2664256314081055,-1.2661353783467437,87,10
-1.2409950367775129,-0.8638084616155175,-0.7027077987038068,0.9193410290191679,0.18628295686380825,87,11
-1.8610354581632642,-0.8755654588433287,-0.036643005341920935,-1.0042753294319764,0.08102578704562029,87,12
-0.8390154894787497,-0.13415914435272974,-0.5690226928345433,0.11218697129624632,1.4407769364541172,87,13
0.8929561588728437,-1.0812065260488934,2.5112364201473842,1.1807849617715591,-0.6859089811327167,87,14
-0.866312292457236,0.3404914927136926,0.7044152024779469,1.767151576532515,0.5084545337575207,87,15
-0.6637485849858159,-0.5073594518946526,0.6266134652100049,-1.3404545327939765,1.4946508981850273,87,16
-0.5446292330851619,0.9595145956255778,1.199426283575046,3.0549091920295615,-0.30528094409154755,87,17
-0.277895371570318,-0.3296145180869169,0.17372779111311576,-0.6445697380629684,1.2119219031752897,87,18
1.008161967609582,-0.2569936481436916,-0.7106806545423519,-0.4361881916452537,-0.46910580799590224,87,19
0.4937901567540753,0.19307919333618892,0.821899813826966,1.4873504718765156,0.29865666630704707,87,20
0.593057106891355,2.456301518942232,0.5706765468990482,-0.48967360397642284,-0.06832418925813044,87,21
-1.665826397235949,0.5454645024244644,-0.5495097509946475,-0.8907744078345745,-0.8650833770855282,87,22
1.1434560104288187,-0.2588444374777299,0.7643235270105218,0.3857403282156221,0.2003504632119462,87,23
-0.3832387299039835,0.4957410549638764,-0.42590136363403414,0.1564585608725982,1.106241444585048,87,24
1.3170138194410292,-0.4360366732963954,0.3721846909506695,0.5842732792311457,0.23743154256048038,87,25
0.7635632799322951,0.7746532342941427,1.8376430341005927,2.15627224912333,-0.16482849519067078,87,26
1.6602992219300856,0.43909473694466483,-0.17748883856938158,0.6070897650280362,-0.2330031285406644,87,27
-0.04267931852209964,-1.0965384591338427,0.08042462323817118,0.9326776830251915,0.7205595822093396,87,28
0.3636941445958787,1.736747168613438,2.134110509581313,0.49827032333245685,1.5977155621804082,87,29
0.3491790833351973,0.08799113440673792,0.9608479537095288,-0.07050046180951076,-2.359644335987048,87,30
-0.2587410677436574,-1.5056311293900786,-0.3878966691770239,-0.5451927480047378,-0.5392145256422374,87,31
-1.0515864048278147,-1.1988579835102988,-0.6469908877259894,-0.37099597152093816,-0.298104777231477,87,32
0.2589163898402409,0.7063703918939976,-1.009797302356883,-0.8746592126017851,1.6647284733131436,87,33
0.757341491211499,-0.7756118818511782,-1.2534222850819159,-0.4984875107318495,-0.2531633554320989,87,34
0.6818628895359156,-2.3019738874025277,-0.9646256354790144,1.7999556311344092,0.016229749567785574,87,35
0.06234202014786487,-0.5644296031800471,0.7886780198082682,-1.803740252859518,-0.4249721466404841,87,36
-2.081181034071191,-0.01981136831762674,-0.44605593528412957,-1.6298749524043843,1.010542173214559,87,37
0.6900801642563013,1.0297708230269118,-1.5066648811407457,-1.0036701726553634,1.20207965907886,87,38
0.810508778178188,1.4035436295477222,-0.23994640064183087,-0.10934434030161627,0.6161261089542494,87,39
-1.3511250405209876,0.19580783892409,2.5350497316839964,-0.35783828914434557,-1.603434932812447,87,40
0.41109829486683147,-0.9011599409614112,-0.10698362506908467,1.0875687020346771,0.5581103596795082,87,41
-0.4885200962508458,0.8384922270095375,-1.6679301778215747,0.19710708112819847,-0.3839974542740906,87,42
-2.35969490623225,-1.210712450529899,-0.014614288939341712,0.74670793944141,0.02177140399143375,87,43
-0.2960684330563694,0.8097839782103056,0.2742435324326556,0.9972746135623258,0.5744300995818492,87,44
-0.7120254593163362,0.6709080400350187,0.9609466275849368,1.400174967778405,-0.5271381695435419,87,45
-0.3631261278876993,0.8803913831916942,0.841554474515964,-0.5103193933849189,-0.6724283673814052,87,46
-0.4330277176500259,0.0792574529417061,-0.8878113683570041,0.4197314768097607,-1.7268034218300163,87,47
-0.8316883599498452,0.18401888559510443,-0.9193633935068337,-0.41837065875676477,-0.12729989687941398,87,48
2.1210388853970303,-1.3061030615763831,0.2356819576831988,-1.0248343366705168,-1.0623374202215528,87,49
-0.875038652801504,-0.1565301766304132,1.433801504891235,1.1748360615376972,-0.45817955889342515,87,50
-0.26647739947368676,0.5913346800975952,0.05765714858915898,-0.6366482541594911,0.6614163171125399,87,51
1.6209700851127065,1.0584269600321745,1.3565803820408928,-0.13937740648869515,-1.0826348846716147,87,52
-2.000274144328628,-2.0719709761276692,-0.20334893280951202,0.50682622423014,0.8430820810057781,87,53
0.2430943254652541,-0.7216113303846986,0.6544996430481922,-1.1981532718297934,-1.1037464909003842,87,54
0.6129377174902728,-1.2331797782467273,-0.7652719116835105,-0.9776863186482694,0.16913584676361015,87,55
0.5882055123985738,0.6139558128395162,-0.5803135904104764,-0.16784413055427835,0.7350695217203104,87,56
-0.5303752241608607,-0.9129138843038508,-0.6415735247176751,-0.6078637253575785,0.03069738313727931,87,57
-0.026874040238041946,-0.16741556352919415,-0.8000971033866017,-0.932260134973207,0.6491945406076934,87,58
0.3431497292508139,-0.4348163336922578,-0.05688363595048977,1.212136100765841,-0.07192253820095869,87,59
-0.0062524411933098925,1.5273965768507658,1.0703443993483932,-0.6408284292127191,1.0703930883064163,87,60
-0.16993551377853156,-1.0506007312633636,1.3041674175079416,-0.709506154776715,-0.5099602190882209,87,61
-0.3813277865660969,2.0369870106255292,-0.9519633360645717,-0.6026353745294999,-0.3422975466766155,87,62
0.5272114392066026,-0.06949579835381389,-0.6673134899357807,0.6237927000585449,1.3564996239964862,87,63
-1.6231518893556622,-0.6815323400582095,0.5119369844706474,-1.2328301326580746,-0.15489309869973322,87,64
1.2707327531939878,0.6226547801654262,0.5210057914346611,0.7473394312743485,0.32492520633215743,87,65
-0.33723600933267645,0.9648667128722774,-0.47583241077187916,-0.16151363288611673,-1.655898686902079,87,66
-0.4777644152249072,0.07862656519664575,0.026416155736526697,0.9238320947681798,-0.43787339840322537,87,67
-0.39755736746858805,-0.5411641478411896,0.24136077822275698,1.5463033511970192,-2.310377303088941,87,68
-0.4876723011537046,-0.3509830918613299,-2.1316151855745367,-0.12406717222121308,-0.35331258850295527,87,69
-0.4388659507765681,-1.1033561746550087,-0.08737952522253253,-1.166446758626824,-0.8420539933913921,87,70
-0.19944188417737896,1.021598635583158,0.4103324904448658,0.6138626249427075,1.9616000599968815,87,71
0.4404875843164565,-1.0468242692330834,-0.5627495957155092,-0.8570978263932356,-0.135725953201888,87,72
-0.4113936547125661,-0.9426364926636484,0.9240255931982907,0.9955496774832857,0.17941957798421904,87,73
-1.0019482155456179,0.12156168969611232,-0.6118057169435365,1.2857842974917417,-1.1956755174473281,87,74
0.6576077487186169,0.636491607259537,0.896446658402623,0.1962950513214164,-0.33010288615226036,87,75
2.3931136025943287,-0.8770600601145201,0.7181078499953508,0.0184320875994183,0.34289383353158576,87,76
0.33754054896175023,-1.0824896758439242,-1.342272836999864,-1.2771950689020706,-0.4460251370035227,87,77
0.2482186751135239,-0.6873586550787348,-1.436385760531259,0.9185522361824562,-1.538638911011321,87,78
0.479760737311099,-0.7514000705026117,1.217573221778273,-0.5256048753067282,-1.7605670992395135,87,79
-0.03956902932128771,-0.8403685809781154,0.8108443442587571,0.32973744822612155,-0.6290832030872479,87,80
-1.0026953040190236,-1.0975692739413523,-0.5859080923381477,1.3637304639110546,-0.14375147562531967,87,81
0.9470297727062146,-1.4808755549138266,-1.9209797090066882,-0.9454249163665547,0.6570864760512172,87,82
-0.2888721718760075,0.8896788209701187,1.2638101617925235,-0.9572259554557493,0.8343298063945592,87,83
1.3880373946879279,1.033518708982358,-1.593942152647351,-1.8549327467342116,-0.44862622734408597,87,84
-0.4107755893726972,0.8428645509436381,-0.9676419643977737,0.4157423863680704,-1.0832023058942322,87,85
0.34506273118684166,-0.45709514616725694,0.3585037128767459,-0.3638262207853691,-2.2074133540750602,87,86
0.5089702578282305,1.170037765120072,-0.8358381914609335,0.8095298121235575,-0.6133590028827209,87,87
-1.3499057015178455,-0.6113089156964834,-0.18381313444328076,-1.3204195878908875,1.349632297869477,87,88
-1.5308313799035183,-0.5414253746901656,-0.9222547807859096,1.353800544811883,-1.5073732025979647,87,89
0.8251775798443923,0.19715140146672275,-1.2477334205587838,-0.3515717139086989,-0.1825683269386385,87,90
0.5849519458492292,-0.6449630904978552,0.6314427695832651,0.04877461444352623,0.45121238807563285,87,91
-0.8812218465794837,0.11891918820498401,1.9163571332521294,0.49731097647527817,-1.6531382715874918,88,0
-1.3759290069599326,-0.2631103675252373,-0.37073054897845104,0.2724285114624874,-1.4023991965294282,88,1
-0.34096258876553154,1.1154369629750436,0.1532864317287682,0.07677108924122644,0.9836917281462685,88,2
-0.6195065845383075,-1.373557499419201,-1.1238461052821445,0.9998253757666721,-0.4760220838537976,88,3
-0.7440011814679157,-0.36510950493807026,-0.6187289134793083,-0.25822506440251747,0.28767100992540745,88,4
-1.0242239422504962,-2.1483225990815553,-0.6407479691384932,-0.3601269829605225,1.0029659173411014,88,5
0.39449286342056633,-0.7354332727625299,0.3188828866626965,1.6248380367174544,1.2445903251163037,88,6
-0.4514277477205422,0.19896199684101135,0.8369453991844036,1.5844509054326124,-0.09275278202415074,88,7
0.10196756520199728,-0.24989053563365185,-0.827791724662757,-0.3988084487866329,0.6635555756602283,88,8
2.0779145255468934,-1.0610255758422564,1.1700881798866736,1.7303465722020683,-0.18305961230553056,88,9
0.13645758080953033,0.027881630438349913,1.7147410626720712,-1.0649381471608512,-0.11178735038528277,88,10
0.5402722124425984,-0.6794104521778938,-1.660454454383538,-0.899031485580175,-1.2991337845285005,88,11
0.36993328179660867,1.2058737556368355,0.2877321502670832,-1.1417737735788067,0.527025580802173,88,12
-0.26120409873908007,1.6340247325555552,-0.3313482960750408,-0.741930457612164,0.6211156120849329,88,13
-0.4675775249426598,0.06770516179313503,-1.5528422429476603,-0.4777945993487894,0.16401942611372383,88,14
0.3619027774353597,-0.45261215485682693,1.2974493622263863,-1.002604183537008,0.698329575910081,88,15
1.2689359525332602,-0.1639708262728697,2.6853538604214133,-1.0659922009945872,-0.3255257326284731,88,16
0.06470760330695129,0.2156046837120884,0.4564577014687188,-0.4147541358654766,0.5505161455806339,88,17
0.7016648786907108,-0.9311201724996734,0.6561235164289164,0.46912595631411336,0.9254525423821869,88,18
-0.23222565311742457,-2.3350840990398347,-2.3809272543461946,0.05384983517891506,-0.655240541107938,88,19
0.47527767261505005,-0.08657375156756707,-0.2588444997240993,0.7013020986112982,0.08719158124360915,88,20
-0.17421553976906853,-1.0713959338232781,-0.8687146289408375,0.22219135564467551,0.42017824843076323,88,21
1.7289171117796056,0.7078146339579486,-0.6428869027260566,0.9259748347188258,1.46362037359068,88,22
0.6909262710608749,-0.9572991814168148,1.931441845733818,2.287838895067648,-2.2467005822046726,88,23
-0.10506525580804522,-0.6981116278802015,1.6068789943697206,0.26177731388068637,-0.4740558844835397,88,24
-0.5644689536954974,-0.9638370509952887,2.9814339643809356,0.034056018921790804,-0.3517538858115192,88,25
-1.8357220226665605,0.46535383497385835,-1.1458860463105751,0.6575637620166721,-0.5537721772782419,88,26
1.53306812230659,-0.7693298349267956,-0.13387881931016438,0.9954666888584216,0.9090350326453019,88,27
0.4633101577727813,0.4744825270758195,-0.31244492266612467,-0.9945515789500637,-0.07404651732667354,88,28
-0.2979254364346489,0.44186165723353915,0.5782254040893028,-0.17034017605204185,0.7593633088063181,88,29
0.1103660629883036,0.3560571319771227,-0.02833022449264648,0.5680491749057838,-0.11846596895012027,88,30
-0.5397460243698974,0.5889466548471454,-0.19854605683864487,0.2560963717444502,0.3597351537461233,88,31
-1.4795400945827972,-0.4296843713298711,-1.2102878521561828,0.21673127684405763,-1.241825121965655,88,32
-1.3254075400734118,0.5259411509229351,1.017801561736829,-0.8909427591928384,-0.09703514570574721,88,33
-0.8517551516289458,-0.683880566897523,-1.6377834387024734,0.31143716944176897,-0.25333873296085113,88,34
-0.3648163895886396,0.6491391048571775,1.201585006065148,-1.2466549487482108,0.7009636790911209,88,35
-0.2744995609148359,-0.5446309039130679,1.1531924445306319,-0.5421481835386632,-0.08196351374693937,88,36
-0.029288782540921546,0.5226246355749367,-0.42298547133910325,-0.46643278668983645,2.012542824151083,88,37
-0.30684375210448106,-2.329406130490888,-0.7702597519939998,0.10061959803382504,0.31572050093147885,88,38
1.6683953452653781,-0.8141867038388205,-0.551943848213283,1.2142734051578792,2.1975282354338823,88,39
-0.3859068862010386,-1.088777905853098,0.46163830243171355,-1.708946896235402,-0.021512213033392798,88,40
-0.007433885588066368,0.8710406389203694,-1.0776345430997551,-0.3739110131394018,1.283041957819137,88,41
-0.4653878763866071,-0.3595507027275396,-0.6904479271131562,-1.104661469437019,0.5975851660801528,88,42
-0.8400998905790154,-1.7885688069705823,-0.9080499197996809,-1.1819686148250153,2.2662237003806736,88,43
-0.08314258497268621,0.7361489591986088,-0.9409412667128284,0.26391371977329536,0.10589991877973275,88,44
-2.246848316175309,-0.7723356807354667,-1.359095641081728,-1.3914551241421793,-0.15934169425656455,88,45
-0.5245838181745227,0.6237595331420173,-1.2020914272990324,0.2793080791796158,0.8062087622395178,88,46
-1.4832183524874067,-0.29547169913175025,1.1830024264657777,0.16546814761279674,-1.284809906290633,88,47
-1.3076215107427676,-0.05810240786453167,0.6205126847174144,0.6110841634598007,0.3939732798790311,88,48
-0.32095130604484784,-0.5246526299484607,-1.9007020110754116,0.0185761392902361,-0.1717764631262657,88,49
